g, 0, 0
b, 0, 1
r, 0, 2
r, 0, 3
b, 0, 4
g, 0, 5
g, 0, 6
g, 0, 7
r, 0, 8
g, 0, 9
g, 1, 0
r, 1, 1
g, 1, 2
g, 1, 3
g, 1, 4
g, 1, 5
b, 1, 6
r, 1, 7
b, 1, 8
b, 1, 9
g, 2, 0
r, 2, 1
r, 2, 2
r, 2, 3
g, 2, 4
r, 2, 5
b, 2, 6
g, 2, 7
g, 2, 8
r, 2, 9
g, 3, 0
g, 3, 1
b, 3, 2
b, 3, 3
b, 3, 4
g, 3, 5
g, 3, 6
g, 3, 7
b, 3, 8
g, 3, 9
r, 4, 0
b, 4, 1
r, 4, 2
g, 4, 3
g, 4, 4
g, 4, 5
r, 4, 6
g, 4, 7
g, 4, 8
g, 4, 9
b, 5, 0
b, 5, 1
r, 5, 2
r, 5, 3
g, 5, 4
g, 5, 5
g, 5, 6
g, 5, 7
g, 5, 8
b, 5, 9
g, 6, 0
r, 6, 1
g, 6, 2
b, 6, 3
b, 6, 4
r, 6, 5
b, 6, 6
g, 6, 7
b, 6, 8
r, 6, 9
g, 7, 0
r, 7, 1
r, 7, 2
r, 7, 3
g, 7, 4
b, 7, 5
g, 7, 6
r, 7, 7
g, 7, 8
b, 7, 9
b, 8, 0
b, 8, 1
b, 8, 2
b, 8, 3
b, 8, 4
b, 8, 5
b, 8, 6
r, 8, 7
g, 8, 8
b, 8, 9
r, 9, 0
b, 9, 1
b, 9, 2
r, 9, 3
g, 9, 4
g, 9, 5
g, 9, 6
r, 9, 7
r, 9, 8
b, 9, 9
